catalog,schema,table,column,data_type,nullable,default,position,comment
edp_dev_cloned,bronze,customers,rtbf_request_id,STRING,YES,,15,**rtbf_request_id** – A unique identifier (typically a UUID or auto‑incrementing key) that references the specific “Right‑to‑Be‑Forgotten” (RTBF) request associated with a customer record in the `edp_dev.bronze.customers` table. It is used to trace each customer’s data‑deletion or anonymisation request back to the originating RTBF ticket or workflow.
edp_dev_cloned,bronze,customers,deleted_at,STRING,YES,,16,"**deleted_at (edp_dev.bronze.customers)**  
A nullable timestamp column that records the exact date‑time a customer record was soft‑deleted. When the value is `NULL` the record is considered active; a non‑NULL value indicates the record has been logically removed (e.g., due to account closure, GDPR erasure request, or data cleanup) while still being retained in the bronze layer for audit and historical purposes."
edp_dev_cloned,bronze,customers_example,C_CUSTKEY,STRING,YES,,0,Customer key identifier.
edp_dev_cloned,bronze,customers_example,C_NAME,STRING,YES,,1,Customer name.
edp_dev_cloned,bronze,customers_example,C_ADDRESS,STRING,YES,,2,Customer's mailing address.
edp_dev_cloned,bronze,customers_example,C_NATIONKEY,STRING,YES,,3,Unique nation code for the customer.
edp_dev_cloned,bronze,customers_example,C_PHONE,STRING,YES,,4,Customer phone number.
edp_dev_cloned,bronze,customers_example,C_ACCTBAL,STRING,YES,,5,Customer account balance.
edp_dev_cloned,bronze,customers_example,C_MKTSEGMENT,STRING,YES,,6,Customer market segment classification.
edp_dev_cloned,bronze,customers_example,C_COMMENT,STRING,YES,,7,Customer comments or notes.
edp_dev_cloned,bronze,customers_example,Date,DATE,YES,,8,Date of customer record creation or update.
edp_dev_cloned,bronze,customers_example,_rescued_data,STRING,YES,,9,Column '_rescued_data' in 'edp_dev.bronze.customers_example' stores rescued customer data as a string.
edp_dev_cloned,bronze,customers_example,_metadata,STRUCT,YES,,10,"Metadata for customers example files, including file path, name, size, block location, modification time, and row index."
edp_dev_cloned,bronze,date_dim,D_DATE_SK,STRING,YES,,0,Date key in the format of a string.
edp_dev_cloned,bronze,date_dim,D_DATE_ID,STRING,YES,,1,Date identifier in 'YYYYMMDD' format.
edp_dev_cloned,bronze,date_dim,D_DATE,STRING,YES,,2,Date dimension table column storing date values as strings.
edp_dev_cloned,bronze,date_dim,D_MONTH_SEQ,STRING,YES,,3,The 'D_MONTH_SEQ' column in 'edp_dev.bronze.date_dim' table stores a string representing the sequential month identifier.
edp_dev_cloned,bronze,date_dim,D_WEEK_SEQ,STRING,YES,,4,The 'D_WEEK_SEQ' column in 'edp_dev.bronze.date_dim' table represents a string sequence identifier for a week.
edp_dev_cloned,bronze,date_dim,D_QUARTER_SEQ,STRING,YES,,5,The 'D_QUARTER_SEQ' column in 'edp_dev.bronze.date_dim' table stores the sequential quarter identifier as a string.
edp_dev_cloned,bronze,date_dim,D_YEAR,STRING,YES,,6,The 'D_YEAR' column in 'edp_dev.bronze.date_dim' table represents the year as a string value.
edp_dev_cloned,bronze,date_dim,D_DOW,STRING,YES,,7,The 'D_DOW' column in 'edp_dev.bronze.date_dim' table represents the day of the week as a string.
edp_dev_cloned,bronze,date_dim,D_MOY,STRING,YES,,8,The 'D_MOY' column in 'edp_dev.bronze.date_dim' table represents the month of the year as a string.
edp_dev_cloned,bronze,date_dim,D_DOM,STRING,YES,,9,The 'D_DOM' column in 'edp_dev.bronze.date_dim' table stores the day of the month as a string.
edp_dev_cloned,bronze,date_dim,D_QOY,STRING,YES,,10,The 'D_QOY' column in 'edp_dev.bronze.date_dim' table stores the quarter of the year as a string.
edp_dev_cloned,bronze,date_dim,D_FY_YEAR,STRING,YES,,11,The 'D_FY_YEAR' column in 'edp_dev.bronze.date_dim' table represents the fiscal year as a string.
edp_dev_cloned,bronze,date_dim,D_FY_QUARTER_SEQ,STRING,YES,,12,The 'D_FY_QUARTER_SEQ' column in 'edp_dev.bronze.date_dim' table stores the fiscal year quarter sequence as a string.
edp_dev_cloned,bronze,date_dim,D_FY_WEEK_SEQ,STRING,YES,,13,The 'D_FY_WEEK_SEQ' column in 'edp_dev.bronze.date_dim' stores the fiscal year week sequence as a string.
edp_dev_cloned,bronze,date_dim,D_DAY_NAME,STRING,YES,,14,The 'D_DAY_NAME' column in 'edp_dev.bronze.date_dim' stores the full name of the day of the week.
edp_dev_cloned,bronze,date_dim,D_QUARTER_NAME,STRING,YES,,15,"The 'D_QUARTER_NAME' column in 'edp_dev.bronze.date_dim' stores the name of the quarter (e.g., Q1, Q2, Q3, Q4) as a string."
edp_dev_cloned,bronze,date_dim,D_HOLIDAY,STRING,YES,,16,Indicates whether a date is a holiday or not.
edp_dev_cloned,bronze,date_dim,D_WEEKEND,STRING,YES,,17,Indicates whether a date is a weekend (e.g. 'Yes' or 'No').
edp_dev_cloned,bronze,date_dim,D_FOLLOWING_HOLIDAY,STRING,YES,,18,Indicates whether the date is immediately following a holiday.
edp_dev_cloned,bronze,date_dim,D_FIRST_DOM,STRING,YES,,19,The 'D_FIRST_DOM' column in 'edp_dev.bronze.date_dim' table stores the first day of the month as a string.
edp_dev_cloned,bronze,date_dim,D_LAST_DOM,STRING,YES,,20,The 'D_LAST_DOM' column in 'edp_dev.bronze.date_dim' stores the last day of the month as a string.
edp_dev_cloned,bronze,date_dim,D_SAME_DAY_LY,STRING,YES,,21,Column 'D_SAME_DAY_LY' in 'edp_dev.bronze.date_dim' is a string indicating whether a date falls on the same day of the year as a reference date.
edp_dev_cloned,bronze,date_dim,D_SAME_DAY_LQ,STRING,YES,,22,"Indicates whether a date is the same day as a specific reference date, stored as a string value."
edp_dev_cloned,bronze,date_dim,D_CURRENT_DAY,STRING,YES,,23,The 'D_CURRENT_DAY' column in 'edp_dev.bronze.date_dim' table stores the current day as a string.
edp_dev_cloned,bronze,date_dim,D_CURRENT_WEEK,STRING,YES,,24,The 'D_CURRENT_WEEK' column in 'edp_dev.bronze.date_dim' stores the current week as a string value.
edp_dev_cloned,bronze,date_dim,D_CURRENT_MONTH,STRING,YES,,25,The 'D_CURRENT_MONTH' column in 'edp_dev.bronze.date_dim' table stores the current month as a string.
edp_dev_cloned,bronze,date_dim,D_CURRENT_QUARTER,STRING,YES,,26,
edp_dev_cloned,bronze,date_dim,D_CURRENT_YEAR,STRING,YES,,27,
edp_dev_cloned,bronze,date_dim,Date,DATE,YES,,28,
edp_dev_cloned,bronze,date_dim,_rescued_data,STRING,YES,,29,
edp_dev_cloned,bronze,date_dim,_metadata,STRUCT,YES,,30,
edp_dev_cloned,bronze,gemini_free_promos,SYMBOLS,STRING,YES,,0,
edp_dev_cloned,bronze,gemini_free_promos,Date,DATE,YES,,1,
edp_dev_cloned,bronze,gemini_free_promos,_rescued_data,STRING,YES,,2,
edp_dev_cloned,bronze,gemini_free_promos,__insertTimestamp,TIMESTAMP,YES,,3,
edp_dev_cloned,bronze,gemini_free_promos,__modificationTimestamp,TIMESTAMP,YES,,4,
edp_dev_cloned,bronze,gemini_free_promos,_metadata,STRUCT,YES,,5,
edp_dev_cloned,bronze,gemini_pricefeed,PAIR,STRING,YES,,0,
edp_dev_cloned,bronze,gemini_pricefeed,PRICE,STRING,YES,,1,
edp_dev_cloned,bronze,gemini_pricefeed,PERCENT_CHANGE24H,STRING,YES,,2,
edp_dev_cloned,bronze,gemini_pricefeed,Date,DATE,YES,,3,
edp_dev_cloned,bronze,gemini_pricefeed,_rescued_data,STRING,YES,,4,
edp_dev_cloned,bronze,gemini_pricefeed,__insertTimestamp,TIMESTAMP,YES,,5,
edp_dev_cloned,bronze,gemini_pricefeed,__modificationTimestamp,TIMESTAMP,YES,,6,
edp_dev_cloned,bronze,gemini_pricefeed,_metadata,STRUCT,YES,,7,
edp_dev_cloned,bronze,gov_bus_tracking,PRODUCER_REF,STRING,YES,,0,
edp_dev_cloned,bronze,gov_bus_tracking,RESPONSE_TIMESTAMP,TIMESTAMP,YES,,1,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___REQUEST_MESSAGE_REF,STRING,YES,,2,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___RESPONSE_TIMESTAMP,TIMESTAMP,YES,,3,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___SHORTEST_POSSIBLE_CYCLE,STRING,YES,,4,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VALID_UNTIL,TIMESTAMP,YES,,5,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___ITEM_IDENTIFIER,STRING,YES,,6,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___RECORDED_AT_TIME,TIMESTAMP,YES,,7,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___VALID_UNTIL_TIME,TIMESTAMP,YES,,8,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___BEARING,DOUBLE,YES,,9,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___BLOCK_REF,STRING,YES,,10,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___DESTINATION_AIMED_ARRIVAL_TIME,TIMESTAMP,YES,,11,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___DESTINATION_NAME,STRING,YES,,12,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___DESTINATION_REF,STRING,YES,,13,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___DIRECTION_REF,STRING,YES,,14,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___LINE_REF,STRING,YES,,15,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___MONITORED,BOOLEAN,YES,,16,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___OCCUPANCY,STRING,YES,,17,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___OPERATOR_REF,STRING,YES,,18,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___ORIGIN_AIMED_DEPARTURE_TIME,TIMESTAMP,YES,,19,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___ORIGIN_NAME,STRING,YES,,20,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___ORIGIN_REF,STRING,YES,,21,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___PUBLISHED_LINE_NAME,STRING,YES,,22,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___VEHICLE_JOURNEY_REF,STRING,YES,,23,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___VEHICLE_REF,STRING,YES,,24,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___EXTENSIONS___VEHICLE_JOURNEY___DRIVER_REF,STRING,YES,,25,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___EXTENSIONS___VEHICLE_JOURNEY___VEHICLE_UNIQUE_ID,STRING,YES,,26,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___FRAMED_VEHICLE_JOURNEY_REF___DATA_FRAME_REF,DATE,YES,,27,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___FRAMED_VEHICLE_JOURNEY_REF___DATED_VEHICLE_JOURNEY_REF,STRING,YES,,28,
edp_dev_cloned,bronze,gov_bus_tracking,VEHICLE_MONITORING_DELIVERY___VEHICLE_ACTIVITY___MONITORED_VEHICLE_JOURNEY___VEHICLE_LOCATION___LATITUDE,DOUBLE,YES,,29,
